Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
36.40, 397.7846, 445.1648, -0.1897, 1.4986, -0.4172, 0, 367.2907, 749.9883, -1.4297, 7.1443, 1, 520.1547, 735.5006, 4.1466, 7.4703, 2, 537.7150, 592.8496, 5.0344, 7.5250, 3, 336.4346, 433.8820, -0.0278, 0.0148, 4, 340.3471, 549.7614, 0.3500, 4.6185, 5, 499.6900, 197.8901, 3.7181, -3.8684, 6, 285.7222, 475.4485, -0.6080, 2.2547
36.60, 397.7467, 445.4645, -0.1897, 1.4986, -0.4172, 0, 367.0048, 751.4171, -1.4297, 7.1443, 1, 520.9840, 736.9947, 4.1466, 7.4703, 2, 538.7219, 594.3546, 5.0344, 7.5250, 3, 336.4290, 433.8849, -0.0278, 0.0148, 4, 340.4171, 550.6851, 0.3500, 4.6185, 5, 500.4337, 197.1164, 3.7181, -3.8684, 6, 285.6006, 475.8994, -0.6080, 2.2547
36.80, 397.7087, 445.7642, -0.1897, 1.4986, -0.4172, 0, 366.7188, 752.8460, -1.4297, 7.1443, 1, 521.8133, 738.4887, 4.1466, 7.4703, 2, 539.7288, 595.8596, 5.0344, 7.5250, 3, 336.4235, 433.8879, -0.0278, 0.0148, 4, 340.4871, 551.6088, 0.3500, 4.6185, 5, 501.1773, 196.3428, 3.7181, -3.8684, 6, 285.4790, 476.3503, -0.6080, 2.2547
37.00, 397.6708, 446.0639, -0.1897, 1.4986, -0.4172, 0, 366.4329, 754.2749, -1.4297, 7.1443, 1, 522.6426, 739.9828, 4.1466, 7.4703, 2, 540.7357, 597.3646, 5.0344, 7.5250, 3, 336.4179, 433.8909, -0.0278, 0.0148, 4, 340.5571, 552.5325, 0.3500, 4.6185, 5, 501.9209, 195.5691, 3.7181, -3.8684, 6, 285.3574, 476.8013, -0.6080, 2.2547
37.20, 397.6329, 446.3636, -0.1897, 1.4986, -0.4172, 0, 366.1469, 755.7037, -1.4297, 7.1443, 1, 523.4719, 741.4769, 4.1466, 7.4703, 2, 541.7425, 598.8696, 5.0344, 7.5250, 3, 336.4123, 433.8938, -0.0278, 0.0148, 4, 340.6271, 553.4562, 0.3500, 4.6185, 5, 502.6645, 194.7954, 3.7181, -3.8684, 6, 285.2358, 477.2522, -0.6080, 2.2547
37.40, 397.5949, 446.6633, -0.1897, 1.4986, -0.4172, 0, 365.8610, 757.1326, -1.4297, 7.1443, 1, 524.3012, 742.9709, 4.1466, 7.4703, 2, 542.7494, 600.3746, 5.0344, 7.5250, 3, 336.4068, 433.8968, -0.0278, 0.0148, 4, 340.6971, 554.3799, 0.3500, 4.6185, 5, 503.4081, 194.0217, 3.7181, -3.8684, 6, 285.1142, 477.7031, -0.6080, 2.2547
37.60, 397.5570, 446.9630, -0.1897, 1.4986, -0.4172, 0, 365.5751, 758.5615, -1.4297, 7.1443, 1, 525.1306, 744.4650, 4.1466, 7.4703, 2, 543.7563, 601.8796, 5.0344, 7.5250, 3, 336.4012, 433.8997, -0.0278, 0.0148, 4, 340.7672, 555.3036, 0.3500, 4.6185, 5, 504.1518, 193.2481, 3.7181, -3.8684, 6, 284.9926, 478.1541, -0.6080, 2.2547
37.80, 397.5191, 447.2627, -0.1897, 1.4986, -0.4172, 0, 365.2891, 759.9903, -1.4297, 7.1443, 1, 525.9599, 745.9590, 4.1466, 7.4703, 2, 544.7632, 603.3846, 5.0344, 7.5250, 3, 336.3957, 433.9027, -0.0278, 0.0148, 4, 340.8372, 556.2272, 0.3500, 4.6185, 5, 504.8954, 192.4744, 3.7181, -3.8684, 6, 284.8710, 478.6050, -0.6080, 2.2547
38.00, 397.4811, 447.5625, -0.1897, 1.4986, -0.4172, 0, 365.0032, 761.4192, -1.4297, 7.1443, 1, 526.7892, 747.4531, 4.1466, 7.4703, 2, 545.7701, 604.8896, 5.0344, 7.5250, 3, 336.3901, 433.9057, -0.0278, 0.0148, 4, 340.9072, 557.1509, 0.3500, 4.6185, 5, 505.6390, 191.7007, 3.7181, -3.8684, 6, 284.7494, 479.0560, -0.6080, 2.2547
38.20, 397.4432, 447.8622, -0.1897, 1.4986, -0.4172, 0, 364.7172, 762.8481, -1.4297, 7.1443, 1, 527.6185, 748.9471, 4.1466, 7.4703, 2, 546.7770, 606.3946, 5.0344, 7.5250, 3, 336.3846, 433.9086, -0.0278, 0.0148, 4, 340.9772, 558.0746, 0.3500, 4.6185, 5, 506.3826, 190.9270, 3.7181, -3.8684, 6, 284.6278, 479.5069, -0.6080, 2.2547
38.40, 397.4053, 448.1619, -0.1897, 1.4986, -0.4172, 0, 364.4313, 764.2769, -1.4297, 7.1443, 1, 528.4478, 750.4412, 4.1466, 7.4703, 2, 547.7839, 607.8996, 5.0344, 7.5250, 3, 336.3790, 433.9116, -0.0278, 0.0148, 4, 341.0472, 558.9983, 0.3500, 4.6185, 5, 507.1262, 190.1534, 3.7181, -3.8684, 6, 284.5062, 479.9578, -0.6080, 2.2547
38.60, 397.3673, 448.4616, -0.1897, 1.4986, -0.4172, 0, 364.1453, 765.7058, -1.4297, 7.1443, 1, 529.2771, 751.9353, 4.1466, 7.4703, 2, 548.7907, 609.4046, 5.0344, 7.5250, 3, 336.3734, 433.9146, -0.0278, 0.0148, 4, 341.1172, 559.9220, 0.3500, 4.6185, 5, 507.8699, 189.3797, 3.7181, -3.8684, 6, 284.3846, 480.4088, -0.6080, 2.2547
38.80, 397.3294, 448.7613, -0.1897, 1.4986, -0.4172, 0, 363.8594, 767.1347, -1.4297, 7.1443, 1, 530.1064, 753.4293, 4.1466, 7.4703, 2, 549.7976, 610.9096, 5.0344, 7.5250, 3, 336.3679, 433.9175, -0.0278, 0.0148, 4, 341.1872, 560.8457, 0.3500, 4.6185, 5, 508.6135, 188.6060, 3.7181, -3.8684, 6, 284.2630, 480.8597, -0.6080, 2.2547
39.00, 397.2915, 449.0610, -0.1897, 1.4986, -0.4172, 0, 363.5734, 768.5635, -1.4297, 7.1443, 1, 530.9357, 754.9234, 4.1466, 7.4703, 2, 550.8045, 612.4146, 5.0344, 7.5250, 3, 336.3623, 433.9205, -0.0278, 0.0148, 4, 341.2572, 561.7694, 0.3500, 4.6185, 5, 509.3571, 187.8323, 3.7181, -3.8684, 6, 284.1414, 481.3106, -0.6080, 2.2547
39.20, 397.2536, 449.3607, -0.1897, 1.4986, -0.4172, 0, 363.2875, 769.9924, -1.4297, 7.1443, 1, 531.7650, 756.4174, 4.1466, 7.4703, 2, 551.8114, 613.9196, 5.0344, 7.5250, 3, 336.3568, 433.9234, -0.0278, 0.0148, 4, 341.3272, 562.6931, 0.3500, 4.6185, 5, 510.1007, 187.0587, 3.7181, -3.8684, 6, 284.0198, 481.7616, -0.6080, 2.2547
39.40, 397.2156, 449.6604, -0.1897, 1.4986, -0.4172, 0, 363.0016, 771.4213, -1.4297, 7.1443, 1, 532.5944, 757.9115, 4.1466, 7.4703, 2, 552.8183, 615.4246, 5.0344, 7.5250, 3, 336.3512, 433.9264, -0.0278, 0.0148, 4, 341.3972, 563.6168, 0.3500, 4.6185, 5, 510.8443, 186.2850, 3.7181, -3.8684, 6, 283.8982, 482.2125, -0.6080, 2.2547
39.60, 397.1777, 449.9602, -0.1897, 1.4986, -0.4172, 0, 362.7156, 772.8501, -1.4297, 7.1443, 1, 533.4237, 759.4055, 4.1466, 7.4703, 2, 553.8252, 616.9296, 5.0344, 7.5250, 3, 336.3457, 433.9294, -0.0278, 0.0148, 4, 341.4672, 564.5405, 0.3500, 4.6185, 5, 511.5880, 185.5113, 3.7181, -3.8684, 6, 283.7766, 482.6634, -0.6080, 2.2547
39.80, 397.1398, 450.2599, -0.1897, 1.4986, -0.4172, 0, 362.4297, 774.2790, -1.4297, 7.1443, 1, 534.2530, 760.8996, 4.1466, 7.4703, 2, 554.8321, 618.4346, 5.0344, 7.5250, 3, 336.3401, 433.9323, -0.0278, 0.0148, 4, 341.5372, 565.4642, 0.3500, 4.6185, 5, 512.3316, 184.7376, 3.7181, -3.8684, 6, 283.6550, 483.1144, -0.6080, 2.2547
40.00, 397.1018, 450.5596, -0.1897, 1.4986, -0.4172, 0, 362.1437, 775.7079, -1.4297, 7.1443, 1, 535.0823, 762.3936, 4.1466, 7.4703, 2, 555.8389, 619.9396, 5.0344, 7.5250, 3, 336.3345, 433.9353, -0.0278, 0.0148, 4, 341.6072, 566.3878, 0.3500, 4.6185, 5, 513.0752, 183.9640, 3.7181, -3.8684, 6, 283.5334, 483.5653, -0.6080, 2.2547
40.20, 397.0639, 450.8593, -0.1897, 1.4986, -0.4172, 0, 361.8578, 777.1367, -1.4297, 7.1443, 1, 535.9116, 763.8877, 4.1466, 7.4703, 2, 556.8458, 621.4446, 5.0344, 7.5250, 3, 336.3290, 433.9383, -0.0278, 0.0148, 4, 341.6772, 567.3115, 0.3500, 4.6185, 5, 513.8188, 183.1903, 3.7181, -3.8684, 6, 283.4118, 484.0163, -0.6080, 2.2547
40.40, 397.0260, 451.1590, -0.1897, 1.4986, -0.4172, 0, 361.5718, 778.5656, -1.4297, 7.1443, 1, 536.7409, 765.3818, 4.1466, 7.4703, 2, 557.8527, 622.9495, 5.0344, 7.5250, 3, 336.3234, 433.9412, -0.0278, 0.0148, 4, 341.7473, 568.2352, 0.3500, 4.6185, 5, 514.5624, 182.4166, 3.7181, -3.8684, 6, 283.2902, 484.4672, -0.6080, 2.2547
40.60, 396.9880, 451.4587, -0.1897, 1.4986, -0.4172, 0, 361.2859, 779.9945, -1.4297, 7.1443, 1, 537.5702, 766.8758, 4.1466, 7.4703, 2, 558.8596, 624.4545, 5.0344, 7.5250, 3, 336.3179, 433.9442, -0.0278, 0.0148, 4, 341.8173, 569.1589, 0.3500, 4.6185, 5, 515.3061, 181.6429, 3.7181, -3.8684, 6, 283.1685, 484.9181, -0.6080, 2.2547
40.80, 396.9501, 451.7584, -0.1897, 1.4986, -0.4172, 0, 360.9999, 781.4233, -1.4297, 7.1443, 1, 538.3995, 768.3699, 4.1466, 7.4703, 2, 559.8665, 625.9595, 5.0344, 7.5250, 3, 336.3123, 433.9471, -0.0278, 0.0148, 4, 341.8873, 570.0826, 0.3500, 4.6185, 5, 516.0497, 180.8693, 3.7181, -3.8684, 6, 283.0469, 485.3691, -0.6080, 2.2547
41.00, 396.9122, 452.0581, -0.1897, 1.4986, -0.4172, 0, 360.7140, 782.8522, -1.4297, 7.1443, 1, 539.2288, 769.8639, 4.1466, 7.4703, 2, 560.8734, 627.4645, 5.0344, 7.5250, 3, 336.3068, 433.9501, -0.0278, 0.0148, 4, 341.9573, 571.0063, 0.3500, 4.6185, 5, 516.7933, 180.0956, 3.7181, -3.8684, 6, 282.9253, 485.8200, -0.6080, 2.2547
41.20, 396.8742, 452.3579, -0.1897, 1.4986, -0.4172, 0, 360.4281, 784.2811, -1.4297, 7.1443, 1, 540.0582, 771.3580, 4.1466, 7.4703, 2, 561.8802, 628.9695, 5.0344, 7.5250, 3, 336.3012, 433.9531, -0.0278, 0.0148, 4, 342.0273, 571.9300, 0.3500, 4.6185, 5, 517.5369, 179.3219, 3.7181, -3.8684, 6, 282.8037, 486.2709, -0.6080, 2.2547
41.40, 396.8363, 452.6576, -0.1897, 1.4986, -0.4172, 0, 360.1421, 785.7099, -1.4297, 7.1443, 1, 540.8875, 772.8520, 4.1466, 7.4703, 2, 562.8871, 630.4745, 5.0344, 7.5250, 3, 336.2956, 433.9560, -0.0278, 0.0148, 4, 342.0973, 572.8537, 0.3500, 4.6185, 5, 518.2805, 178.5482, 3.7181, -3.8684, 6, 282.6821, 486.7219, -0.6080, 2.2547
41.60, 396.7984, 452.9573, -0.1897, 1.4986, -0.4172, 0, 359.8562, 787.1388, -1.4297, 7.1443, 1, 541.7168, 774.3461, 4.1466, 7.4703, 2, 563.8940, 631.9795, 5.0344, 7.5250, 3, 336.2901, 433.9590, -0.0278, 0.0148, 4, 342.1673, 573.7774, 0.3500, 4.6185, 5, 519.0242, 177.7746, 3.7181, -3.8684, 6, 282.5605, 487.1728, -0.6080, 2.2547
41.80, 396.7604, 453.2570, -0.1897, 1.4986, -0.4172, 0, 359.5702, 788.5676, -1.4297, 7.1443, 1, 542.5461, 775.8402, 4.1466, 7.4703, 2, 564.9009, 633.4845, 5.0344, 7.5250, 3, 336.2845, 433.9620, -0.0278, 0.0148, 4, 342.2373, 574.7011, 0.3500, 4.6185, 5, 519.7678, 177.0009, 3.7181, -3.8684, 6, 282.4389, 487.6237, -0.6080, 2.2547
42.00, 396.7225, 453.5567, -0.1897, 1.4986, -0.4172, 0, 359.2843, 789.9965, -1.4297, 7.1443, 1, 543.3754, 777.3342, 4.1466, 7.4703, 2, 565.9078, 634.9895, 5.0344, 7.5250, 3, 336.2790, 433.9649, -0.0278, 0.0148, 4, 342.3073, 575.6248, 0.3500, 4.6185, 5, 520.5114, 176.2272, 3.7181, -3.8684, 6, 282.3173, 488.0747, -0.6080, 2.2547
42.20, 396.6846, 453.8564, -0.1897, 1.4986, -0.4172, 0, 358.9983, 791.4254, -1.4297, 7.1443, 1, 544.2047, 778.8283, 4.1466, 7.4703, 2, 566.9147, 636.4945, 5.0344, 7.5250, 3, 336.2734, 433.9679, -0.0278, 0.0148, 4, 342.3773, 576.5485, 0.3500, 4.6185, 5, 521.2550, 175.4535, 3.7181, -3.8684, 6, 282.1957, 488.5256, -0.6080, 2.2547
42.40, 396.6466, 454.1561, -0.1897, 1.4986, -0.4172, 0, 358.7124, 792.8542, -1.4297, 7.1443, 1, 545.0340, 780.3223, 4.1466, 7.4703, 2, 567.9216, 637.9995, 5.0344, 7.5250, 3, 336.2679, 433.9708, -0.0278, 0.0148, 4, 342.4473, 577.4721, 0.3500, 4.6185, 5, 521.9986, 174.6799, 3.7181, -3.8684, 6, 282.0741, 488.9766, -0.6080, 2.2547
42.60, 396.6087, 454.4558, -0.1897, 1.4986, -0.4172, 0, 358.4264, 794.2831, -1.4297, 7.1443, 1, 545.8633, 781.8164, 4.1466, 7.4703, 2, 568.9284, 639.5045, 5.0344, 7.5250, 3, 336.2623, 433.9738, -0.0278, 0.0148, 4, 342.5173, 578.3958, 0.3500, 4.6185, 5, 522.7423, 173.9062, 3.7181, -3.8684, 6, 281.9525, 489.4275, -0.6080, 2.2547
42.80, 396.5708, 454.7556, -0.1897, 1.4986, -0.4172, 0, 358.1405, 795.7120, -1.4297, 7.1443, 1, 546.6927, 783.3104, 4.1466, 7.4703, 2, 569.9353, 641.0095, 5.0344, 7.5250, 3, 336.2567, 433.9768, -0.0278, 0.0148, 4, 342.5873, 579.3195, 0.3500, 4.6185, 5, 523.4859, 173.1325, 3.7181, -3.8684, 6, 281.8309, 489.8784, -0.6080, 2.2547
43.00, 396.5328, 455.0553, -0.1897, 1.4986, -0.4172, 0, 357.8546, 797.1408, -1.4297, 7.1443, 1, 547.5220, 784.8045, 4.1466, 7.4703, 2, 570.9422, 642.5145, 5.0344, 7.5250, 3, 336.2512, 433.9797, -0.0278, 0.0148, 4, 342.6573, 580.2432, 0.3500, 4.6185, 5, 524.2295, 172.3588, 3.7181, -3.8684, 6, 281.7093, 490.3294, -0.6080, 2.2547
43.20, 396.4949, 455.3550, -0.1897, 1.4986, -0.4172, 0, 357.5686, 798.5697, -1.4297, 7.1443, 1, 548.3513, 786.2985, 4.1466, 7.4703, 2, 571.9491, 644.0195, 5.0344, 7.5250, 3, 336.2456, 433.9827, -0.0278, 0.0148, 4, 342.7274, 581.1669, 0.3500, 4.6185, 5, 524.9731, 171.5852, 3.7181, -3.8684, 6, 281.5877, 490.7803, -0.6080, 2.2547
43.40, 396.4570, 455.6547, -0.1897, 1.4986, -0.4172, 0, 357.2827, 799.9986, -1.4297, 7.1443, 1, 549.1806, 787.7926, 4.1466, 7.4703, 2, 572.9560, 645.5245, 5.0344, 7.5250, 3, 336.2401, 433.9857, -0.0278, 0.0148, 4, 342.7974, 582.0906, 0.3500, 4.6185, 5, 525.7167, 170.8115, 3.7181, -3.8684, 6, 281.4661, 491.2312, -0.6080, 2.2547
43.60, 396.4190, 455.9544, -0.1897, 1.4986, -0.4172, 0, 356.9967, 801.4274, -1.4297, 7.1443, 1, 550.0099, 789.2867, 4.1466, 7.4703, 2, 573.9629, 647.0295, 5.0344, 7.5250, 3, 336.2345, 433.9886, -0.0278, 0.0148, 4, 342.8674, 583.0143, 0.3500, 4.6185, 5, 526.4604, 170.0378, 3.7181, -3.8684, 6, 281.3445, 491.6822, -0.6080, 2.2547
43.80, 396.3811, 456.2541, -0.1897, 1.4986, -0.4172, 0, 356.7108, 802.8563, -1.4297, 7.1443, 1, 550.8392, 790.7807, 4.1466, 7.4703, 2, 574.9698, 648.5345, 5.0344, 7.5250, 3, 336.2290, 433.9916, -0.0278, 0.0148, 4, 342.9374, 583.9380, 0.3500, 4.6185, 5, 527.2040, 169.2641, 3.7181, -3.8684, 6, 281.2229, 492.1331, -0.6080, 2.2547
44.00, 396.3432, 456.5538, -0.1897, 1.4986, -0.4172, 0, 356.4248, 804.2852, -1.4297, 7.1443, 1, 551.6685, 792.2748, 4.1466, 7.4703, 2, 575.9766, 650.0395, 5.0344, 7.5250, 3, 336.2234, 433.9945, -0.0278, 0.0148, 4, 343.0074, 584.8617, 0.3500, 4.6185, 5, 527.9476, 168.4905, 3.7181, -3.8684, 6, 281.1013, 492.5840, -0.6080, 2.2547
44.20, 396.3052, 456.8535, -0.1897, 1.4986, -0.4172, 0, 356.1389, 805.7140, -1.4297, 7.1443, 1, 552.4978, 793.7688, 4.1466, 7.4703, 2, 576.9835, 651.5445, 5.0344, 7.5250, 3, 336.2178, 433.9975, -0.0278, 0.0148, 4, 343.0774, 585.7854, 0.3500, 4.6185, 5, 528.6912, 167.7168, 3.7181, -3.8684, 6, 280.9797, 493.0350, -0.6080, 2.2547
44.40, 396.2673, 457.1533, -0.1897, 1.4986, -0.4172, 0, 355.8529, 807.1429, -1.4297, 7.1443, 1, 553.3271, 795.2629, 4.1466, 7.4703, 2, 577.9904, 653.0494, 5.0344, 7.5250, 3, 336.2123, 434.0005, -0.0278, 0.0148, 4, 343.1474, 586.7091, 0.3500, 4.6185, 5, 529.4348, 166.9431, 3.7181, -3.8684, 6, 280.8581, 493.4859, -0.6080, 2.2547
44.60, 396.2294, 457.4530, -0.1897, 1.4986, -0.4172, 0, 355.5670, 808.5718, -1.4297, 7.1443, 1, 554.1565, 796.7569, 4.1466, 7.4703, 2, 578.9973, 654.5544, 5.0344, 7.5250, 3, 336.2067, 434.0034, -0.0278, 0.0148, 4, 343.2174, 587.6327, 0.3500, 4.6185, 5, 530.1785, 166.1694, 3.7181, -3.8684, 6, 280.7365, 493.9369, -0.6080, 2.2547
44.80, 396.1915, 457.7527, -0.1897, 1.4986, -0.4172, 0, 355.2811, 810.0006, -1.4297, 7.1443, 1, 554.9858, 798.2510, 4.1466, 7.4703, 2, 580.0042, 656.0594, 5.0344, 7.5250, 3, 336.2012, 434.0064, -0.0278, 0.0148, 4, 343.2874, 588.5564, 0.3500, 4.6185, 5, 530.9221, 165.3958, 3.7181, -3.8684, 6, 280.6149, 494.3878, -0.6080, 2.2547
45.00, 396.1535, 458.0524, -0.1897, 1.4986, -0.4172, 0, 354.9951, 811.4295, -1.4297, 7.1443, 1, 555.8151, 799.7451, 4.1466, 7.4703, 2, 581.0111, 657.5644, 5.0344, 7.5250, 3, 336.1956, 434.0093, -0.0278, 0.0148, 4, 343.3574, 589.4801, 0.3500, 4.6185, 5, 531.6657, 164.6221, 3.7181, -3.8684, 6, 280.4933, 494.8387, -0.6080, 2.2547
45.20, 396.1156, 458.3521, -0.1897, 1.4986, -0.4172, 0, 354.7092, 812.8584, -1.4297, 7.1443, 1, 556.6444, 801.2391, 4.1466, 7.4703, 2, 582.0179, 659.0694, 5.0344, 7.5250, 3, 336.1901, 434.0123, -0.0278, 0.0148, 4, 343.4274, 590.4038, 0.3500, 4.6185, 5, 532.4093, 163.8484, 3.7181, -3.8684, 6, 280.3717, 495.2897, -0.6080, 2.2547
45.40, 396.0777, 458.6518, -0.1897, 1.4986, -0.4172, 0, 354.4232, 814.2872, -1.4297, 7.1443, 1, 557.4737, 802.7332, 4.1466, 7.4703, 2, 583.0248, 660.5744, 5.0344, 7.5250, 3, 336.1845, 434.0153, -0.0278, 0.0148, 4, 343.4974, 591.3275, 0.3500, 4.6185, 5, 533.1529, 163.0747, 3.7181, -3.8684, 6, 280.2501, 495.7406, -0.6080, 2.2547
45.60, 396.0397, 458.9515, -0.1897, 1.4986, -0.4172, 0, 354.1373, 815.7161, -1.4297, 7.1443, 1, 558.3030, 804.2272, 4.1466, 7.4703, 2, 584.0317, 662.0794, 5.0344, 7.5250, 3, 336.1789, 434.0182, -0.0278, 0.0148, 4, 343.5674, 592.2512, 0.3500, 4.6185, 5, 533.8966, 162.3011, 3.7181, -3.8684, 6, 280.1285, 496.1915, -0.6080, 2.2547
45.80, 396.0018, 459.2512, -0.1897, 1.4986, -0.4172, 0, 353.8513, 817.1450, -1.4297, 7.1443, 1, 559.1323, 805.7213, 4.1466, 7.4703, 2, 585.0386, 663.5844, 5.0344, 7.5250, 3, 336.1734, 434.0212, -0.0278, 0.0148, 4, 343.6374, 593.1749, 0.3500, 4.6185, 5, 534.6402, 161.5274, 3.7181, -3.8684, 6, 280.0069, 496.6425, -0.6080, 2.2547
46.00, 395.9639, 459.5510, -0.1897, 1.4986, -0.4172, 0, 353.5654, 818.5738, -1.4297, 7.1443, 1, 559.9616, 807.2153, 4.1466, 7.4703, 2, 586.0455, 665.0894, 5.0344, 7.5250, 3, 336.1678, 434.0242, -0.0278, 0.0148, 4, 343.7074, 594.0986, 0.3500, 4.6185, 5, 535.3838, 160.7537, 3.7181, -3.8684, 6, 279.8853, 497.0934, -0.6080, 2.2547
46.20, 395.9259, 459.8507, -0.1897, 1.4986, -0.4172, 0, 353.2794, 820.0027, -1.4297, 7.1443, 1, 560.7909, 808.7094, 4.1466, 7.4703, 2, 587.0524, 666.5944, 5.0344, 7.5250, 3, 336.1623, 434.0271, -0.0278, 0.0148, 4, 343.7775, 595.0223, 0.3500, 4.6185, 5, 536.1274, 159.9800, 3.7181, -3.8684, 6, 279.7637, 497.5443, -0.6080, 2.2547
46.40, 395.8880, 460.1504, -0.1897, 1.4986, -0.4172, 0, 352.9935, 821.4316, -1.4297, 7.1443, 1, 561.6203, 810.2034, 4.1466, 7.4703, 2, 588.0593, 668.0994, 5.0344, 7.5250, 3, 336.1567, 434.0301, -0.0278, 0.0148, 4, 343.8475, 595.9460, 0.3500, 4.6185, 5, 536.8710, 159.2064, 3.7181, -3.8684, 6, 279.6421, 497.9953, -0.6080, 2.2547
46.60, 395.8501, 460.4501, -0.1897, 1.4986, -0.4172, 0, 352.7076, 822.8604, -1.4297, 7.1443, 1, 562.4496, 811.6975, 4.1466, 7.4703, 2, 589.0661, 669.6044, 5.0344, 7.5250, 3, 336.1512, 434.0330, -0.0278, 0.0148, 4, 343.9175, 596.8697, 0.3500, 4.6185, 5, 537.6147, 158.4327, 3.7181, -3.8684, 6, 279.5205, 498.4462, -0.6080, 2.2547
46.80, 395.8121, 460.7498, -0.1897, 1.4986, -0.4172, 0, 352.4216, 824.2893, -1.4297, 7.1443, 1, 563.2789, 813.1916, 4.1466, 7.4703, 2, 590.0730, 671.1094, 5.0344, 7.5250, 3, 336.1456, 434.0360, -0.0278, 0.0148, 4, 343.9875, 597.7933, 0.3500, 4.6185, 5, 538.3583, 157.6590, 3.7181, -3.8684, 6, 279.3989, 498.8972, -0.6080, 2.2547
47.00, 395.7742, 461.0495, -0.1897, 1.4986, -0.4172, 0, 352.1357, 825.7182, -1.4297, 7.1443, 1, 564.1082, 814.6856, 4.1466, 7.4703, 2, 591.0799, 672.6144, 5.0344, 7.5250, 3, 336.1400, 434.0390, -0.0278, 0.0148, 4, 344.0575, 598.7170, 0.3500, 4.6185, 5, 539.1019, 156.8853, 3.7181, -3.8684, 6, 279.2773, 499.3481, -0.6080, 2.2547
47.20, 395.7363, 461.3492, -0.1897, 1.4986, -0.4172, 0, 351.8497, 827.1470, -1.4297, 7.1443, 1, 564.9375, 816.1797, 4.1466, 7.4703, 2, 592.0868, 674.1194, 5.0344, 7.5250, 3, 336.1345, 434.0419, -0.0278, 0.0148, 4, 344.1275, 599.6407, 0.3500, 4.6185, 5, 539.8455, 156.1117, 3.7181, -3.8684, 6, 279.1557, 499.7990, -0.6080, 2.2547
47.40, 395.6983, 461.6489, -0.1897, 1.4986, -0.4172, 0, 351.5638, 828.5759, -1.4297, 7.1443, 1, 565.7668, 817.6737, 4.1466, 7.4703, 2, 593.0937, 675.6244, 5.0344, 7.5250, 3, 336.1289, 434.0449, -0.0278, 0.0148, 4, 344.1975, 600.5644, 0.3500, 4.6185, 5, 540.5891, 155.3380, 3.7181, -3.8684, 6, 279.0341, 500.2500, -0.6080, 2.2547
47.60, 395.6604, 461.9487, -0.1897, 1.4986, -0.4172, 0, 351.2778, 830.0047, -1.4297, 7.1443, 1, 566.5961, 819.1678, 4.1466, 7.4703, 2, 594.1006, 677.1294, 5.0344, 7.5250, 3, 336.1234, 434.0479, -0.0278, 0.0148, 4, 344.2675, 601.4881, 0.3500, 4.6185, 5, 541.3328, 154.5643, 3.7181, -3.8684, 6, 278.9125, 500.7009, -0.6080, 2.2547
47.80, 395.6225, 462.2484, -0.1897, 1.4986, -0.4172, 0, 350.9919, 831.4336, -1.4297, 7.1443, 1, 567.4254, 820.6618, 4.1466, 7.4703, 2, 595.1075, 678.6344, 5.0344, 7.5250, 3, 336.1178, 434.0508, -0.0278, 0.0148, 4, 344.3375, 602.4118, 0.3500, 4.6185, 5, 542.0764, 153.7906, 3.7181, -3.8684, 6, 278.7908, 501.1518, -0.6080, 2.2547
48.00, 395.5845, 462.5481, -0.1897, 1.4986, -0.4172, 0, 350.7059, 832.8625, -1.4297, 7.1443, 1, 568.2548, 822.1559, 4.1466, 7.4703, 2, 596.1143, 680.1394, 5.0344, 7.5250, 3, 336.1123, 434.0538, -0.0278, 0.0148, 4, 344.4075, 603.3355, 0.3500, 4.6185, 5, 542.8200, 153.0170, 3.7181, -3.8684, 6, 278.6692, 501.6028, -0.6080, 2.2547
48.20, 395.5466, 462.8478, -0.1897, 1.4986, -0.4172, 0, 350.4200, 834.2913, -1.4297, 7.1443, 1, 569.0841, 823.6499, 4.1466, 7.4703, 2, 597.1212, 681.6444, 5.0344, 7.5250, 3, 336.1067, 434.0567, -0.0278, 0.0148, 4, 344.4775, 604.2592, 0.3500, 4.6185, 5, 543.5636, 152.2433, 3.7181, -3.8684, 6, 278.5476, 502.0537, -0.6080, 2.2547
48.40, 395.5087, 463.1475, -0.1897, 1.4986, -0.4172, 0, 350.1341, 835.7202, -1.4297, 7.1443, 1, 569.9134, 825.1440, 4.1466, 7.4703, 2, 598.1281, 683.1493, 5.0344, 7.5250, 3, 336.1011, 434.0597, -0.0278, 0.0148, 4, 344.5475, 605.1829, 0.3500, 4.6185, 5, 544.3072, 151.4696, 3.7181, -3.8684, 6, 278.4260, 502.5046, -0.6080, 2.2547
