Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
36.40, 550.6096, 280.1472, 10.1343, -2.9555, -1.8353, 0, 597.6253, 438.6109, 7.8022, 1.7807, 1, 521.9291, 332.9419, 0.8277, -1.1524, 2, 575.2778, 330.3415, 3.8601, -1.6995, 3, 308.0973, 179.4494, -3.9647, -8.2546, 4, 492.1858, 97.3678, 0.3851, -7.9127, 5, 415.0415, 42.7657, -0.4139, -9.5860, 6, 161.4253, 554.4006, -5.1106, 4.1087
36.60, 552.6104, 279.4596, 9.8729, -3.9207, -1.8353, 0, 599.1857, 438.9671, 7.8022, 1.7807, 1, 522.0946, 332.7114, 0.8277, -1.1524, 2, 576.0498, 330.0016, 3.8601, -1.6995, 3, 307.3043, 177.7985, -3.9647, -8.2546, 4, 492.2628, 95.7852, 0.3851, -7.9127, 5, 414.9588, 40.8485, -0.4139, -9.5860, 6, 160.4032, 555.2223, -5.1106, 4.1087
36.80, 554.5849, 278.6754, 9.8729, -3.9207, -2.0353, 0, 600.7462, 439.3232, 7.8022, 1.7807, 1, 522.2602, 332.4809, 0.8277, -1.1524, 2, 576.8218, 329.6617, 3.8601, -1.6995, 3, 306.5114, 176.1476, -3.9647, -8.2546, 4, 492.3398, 94.2027, 0.3851, -7.9127, 5, 414.8760, 38.9313, -0.4139, -9.5860, 6, 159.3811, 556.0441, -5.1106, 4.1087
37.00, 556.5147, 277.8019, 9.4250, -4.8148, -1.8353, 0, 602.3066, 439.6793, 7.8022, 1.7807, 1, 522.4257, 332.2504, 0.8277, -1.1524, 2, 577.5938, 329.3218, 3.8601, -1.6995, 3, 305.7184, 174.4967, -3.9647, -8.2546, 4, 492.4169, 92.6201, 0.3851, -7.9127, 5, 414.7932, 37.0141, -0.4139, -9.5860, 6, 158.3590, 556.8658, -5.1106, 4.1087
37.20, 558.3736, 276.7424, 9.1636, -5.7800, -2.0353, 0, 603.8670, 440.0355, 7.8022, 1.7807, 1, 522.5912, 332.0199, 0.8277, -1.1524, 2, 578.3658, 328.9819, 3.8601, -1.6995, 3, 304.9255, 172.8458, -3.9647, -8.2546, 4, 492.4939, 91.0376, 0.3851, -7.9127, 5, 414.7104, 35.0969, -0.4139, -9.5860, 6, 157.3369, 557.6876, -5.1106, 4.1087
37.40, 560.2063, 275.5864, 9.1636, -5.7800, -2.2353, 0, 605.4275, 440.3916, 7.8022, 1.7807, 1, 522.7568, 331.7894, 0.8277, -1.1524, 2, 579.1378, 328.6420, 3.8601, -1.6995, 3, 304.1325, 171.1949, -3.9647, -8.2546, 4, 492.5709, 89.4551, 0.3851, -7.9127, 5, 414.6277, 33.1797, -0.4139, -9.5860, 6, 156.3148, 558.5093, -5.1106, 4.1087
37.60, 561.9773, 274.3516, 8.5469, -6.5673, -2.2353, 0, 606.9879, 440.7477, 7.8022, 1.7807, 1, 522.9223, 331.5590, 0.8277, -1.1524, 2, 579.9098, 328.3021, 3.8601, -1.6995, 3, 303.3396, 169.5439, -3.9647, -8.2546, 4, 492.6479, 87.8725, 0.3851, -7.9127, 5, 414.5449, 31.2625, -0.4139, -9.5860, 6, 155.2926, 559.3311, -5.1106, 4.1087
37.80, 563.6251, 272.9595, 7.9303, -7.3545, -2.2353, 0, 608.5483, 441.1039, 7.8022, 1.7807, 1, 523.0879, 331.3285, 0.8277, -1.1524, 2, 580.6818, 327.9622, 3.8601, -1.6995, 3, 302.5466, 167.8930, -3.9647, -8.2546, 4, 492.7250, 86.2900, 0.3851, -7.9127, 5, 414.4621, 29.3453, -0.4139, -9.5860, 6, 154.2705, 560.1528, -5.1106, 4.1087
38.00, 565.2111, 271.4885, 7.9303, -7.3545, -2.2353, 0, 610.1088, 441.4600, 7.8022, 1.7807, 1, 523.2534, 331.0980, 0.8277, -1.1524, 2, 581.4539, 327.6223, 3.8601, -1.6995, 3, 301.7537, 166.2421, -3.9647, -8.2546, 4, 492.8020, 84.7074, 0.3851, -7.9127, 5, 414.3793, 27.4281, -0.4139, -9.5860, 6, 153.2484, 560.9746, -5.1106, 4.1087
38.20, 566.7355, 269.9389, 7.3136, -8.1418, -2.2353, 0, 611.6692, 441.8161, 7.8022, 1.7807, 1, 523.4189, 330.8675, 0.8277, -1.1524, 2, 582.2259, 327.2824, 3.8601, -1.6995, 3, 300.9607, 164.5912, -3.9647, -8.2546, 4, 492.8790, 83.1249, 0.3851, -7.9127, 5, 414.2965, 25.5109, -0.4139, -9.5860, 6, 152.2263, 561.7963, -5.1106, 4.1087
38.40, 568.1366, 268.2318, 6.6970, -8.9290, -2.4353, 0, 613.2297, 442.1723, 7.8022, 1.7807, 1, 523.5845, 330.6370, 0.8277, -1.1524, 2, 582.9979, 326.9425, 3.8601, -1.6995, 3, 300.1678, 162.9403, -3.9647, -8.2546, 4, 492.9560, 81.5423, 0.3851, -7.9127, 5, 414.2138, 23.5937, -0.4139, -9.5860, 6, 151.2042, 562.6181, -5.1106, 4.1087
38.60, 569.3999, 266.3811, 5.9363, -9.5781, -2.4353, 0, 614.7901, 442.5284, 7.8022, 1.7807, 1, 523.7500, 330.4065, 0.8277, -1.1524, 2, 583.7699, 326.6026, 3.8601, -1.6995, 3, 299.3748, 161.2894, -3.9647, -8.2546, 4, 493.0331, 79.9598, 0.3851, -7.9127, 5, 414.1310, 21.6765, -0.4139, -9.5860, 6, 150.1821, 563.4398, -5.1106, 4.1087
38.80, 570.5872, 264.4655, 5.9363, -9.5781, -2.4353, 0, 616.3505, 442.8845, 7.8022, 1.7807, 1, 523.9156, 330.1760, 0.8277, -1.1524, 2, 584.5419, 326.2627, 3.8601, -1.6995, 3, 298.5819, 159.6384, -3.9647, -8.2546, 4, 493.1101, 78.3773, 0.3851, -7.9127, 5, 414.0482, 19.7593, -0.4139, -9.5860, 6, 149.1600, 564.2615, -5.1106, 4.1087
39.00, 571.7744, 262.5499, 5.9363, -9.5781, -2.6353, 0, 617.9110, 443.2407, 7.8022, 1.7807, 1, 524.0811, 329.9456, 0.8277, -1.1524, 2, 585.3139, 325.9228, 3.8601, -1.6995, 3, 297.7889, 157.9875, -3.9647, -8.2546, 4, 493.1871, 76.7947, 0.3851, -7.9127, 5, 413.9654, 17.8421, -0.4139, -9.5860, 6, 148.1379, 565.0833, -5.1106, 4.1087
39.20, 572.8742, 260.5858, 5.0617, -10.0630, -2.8353, 0, 619.4714, 443.5968, 7.8022, 1.7807, 1, 524.2466, 329.7151, 0.8277, -1.1524, 2, 586.0859, 325.5830, 3.8601, -1.6995, 3, 296.9960, 156.3366, -3.9647, -8.2546, 4, 493.2641, 75.2122, 0.3851, -7.9127, 5, 413.8826, 15.9249, -0.4139, -9.5860, 6, 147.1157, 565.9050, -5.1106, 4.1087
39.40, 573.8866, 258.5732, 5.0617, -10.0630, -3.0353, 0, 621.0318, 443.9529, 7.8022, 1.7807, 1, 524.4122, 329.4846, 0.8277, -1.1524, 2, 586.8579, 325.2431, 3.8601, -1.6995, 3, 296.2031, 154.6857, -3.9647, -8.2546, 4, 493.3412, 73.6296, 0.3851, -7.9127, 5, 413.7999, 14.0077, -0.4139, -9.5860, 6, 146.0936, 566.7268, -5.1106, 4.1087
39.60, 574.7995, 256.5500, 4.0674, -10.1692, -3.0353, 0, 622.5923, 444.3091, 7.8022, 1.7807, 1, 524.5777, 329.2541, 0.8277, -1.1524, 2, 587.6300, 324.9032, 3.8601, -1.6995, 3, 295.4101, 153.0348, -3.9647, -8.2546, 4, 493.4182, 72.0471, 0.3851, -7.9127, 5, 413.7171, 12.0905, -0.4139, -9.5860, 6, 145.0715, 567.5485, -5.1106, 4.1087
39.80, 575.5135, 254.5055, 3.0730, -10.2753, -2.8353, 0, 624.1527, 444.6652, 7.8022, 1.7807, 1, 524.7433, 329.0236, 0.8277, -1.1524, 2, 588.4020, 324.5633, 3.8601, -1.6995, 3, 294.6172, 151.3839, -3.9647, -8.2546, 4, 493.4952, 70.4646, 0.3851, -7.9127, 5, 413.6343, 10.1733, -0.4139, -9.5860, 6, 144.0494, 568.3703, -5.1106, 4.1087
40.00, 576.1281, 252.4505, 3.0730, -10.2753, -2.8353, 0, 625.7132, 445.0213, 7.8022, 1.7807, 1, 524.9088, 328.7931, 0.8277, -1.1524, 2, 589.1740, 324.2234, 3.8601, -1.6995, 3, 293.8242, 149.7330, -3.9647, -8.2546, 4, 493.5722, 68.8820, 0.3851, -7.9127, 5, 413.5515, 8.2561, -0.4139, -9.5860, 6, 143.0273, 569.1920, -5.1106, 4.1087
40.20, 576.7427, 250.3954, 3.0730, -10.2753, -2.8353, 0, 627.2736, 445.3775, 7.8022, 1.7807, 1, 525.0743, 328.5626, 0.8277, -1.1524, 2, 589.9460, 323.8835, 3.8601, -1.6995, 3, 293.0313, 148.0820, -3.9647, -8.2546, 4, 493.6493, 67.2995, 0.3851, -7.9127, 5, 413.4688, 6.3389, -0.4139, -9.5860, 6, 142.0052, 570.0138, -5.1106, 4.1087
40.40, 577.3573, 248.3403, 3.0730, -10.2753, -2.8353, 0, 628.8340, 445.7336, 7.8022, 1.7807, 1, 525.2399, 328.3322, 0.8277, -1.1524, 2, 590.7180, 323.5436, 3.8601, -1.6995, 3, 292.2383, 146.4311, -3.9647, -8.2546, 4, 493.7263, 65.7169, 0.3851, -7.9127, 5, 413.3860, 4.4217, -0.4139, -9.5860, 6, 140.9831, 570.8355, -5.1106, 4.1087
40.60, 577.8766, 246.2551, 2.1196, -10.5769, -2.8353, 0, 630.3945, 446.0897, 7.8022, 1.7807, 1, 525.4054, 328.1017, 0.8277, -1.1524, 2, 591.4900, 323.2037, 3.8601, -1.6995, 3, 291.4454, 144.7802, -3.9647, -8.2546, 4, 493.8033, 64.1344, 0.3851, -7.9127, 5, 413.3032, 2.5045, -0.4139, -9.5860, 6, 139.9610, 571.6573, -5.1106, 4.1087
40.80, 578.2051, 244.1096, 1.1661, -10.8784, -2.8353, 0, 631.9549, 446.4459, 7.8022, 1.7807, 1, 525.5709, 327.8712, 0.8277, -1.1524, 2, 592.2620, 322.8638, 3.8601, -1.6995, 3, 290.6524, 143.1293, -3.9647, -8.2546, 4, 493.8803, 62.5518, 0.3851, -7.9127, 5, 413.2204, 0.5873, -0.4139, -9.5860, 6, 138.9389, 572.4790, -5.1106, 4.1087
41.00, 578.4384, 241.9339, 1.1661, -10.8784, -3.0353, 0, 633.5153, 446.8020, 7.8022, 1.7807, 1, 525.7365, 327.6407, 0.8277, -1.1524, 2, 593.0340, 322.5239, 3.8601, -1.6995, 3, 289.8595, 141.4784, -3.9647, -8.2546, 4, 493.9574, 60.9693, 0.3851, -7.9127, 5, 413.1376, -1.3299, -0.4139, -9.5860, 6, 137.9167, 573.3008, -5.1106, 4.1087
41.20, 578.5722, 239.7476, 0.1718, -10.9845, 3.0479, 0, 635.0758, 447.1581, 7.8022, 1.7807, 1, 525.9020, 327.4102, 0.8277, -1.1524, 2, 593.8061, 322.1840, 3.8601, -1.6995, 3, 289.0665, 139.8275, -3.9647, -8.2546, 4, 494.0344, 59.3868, 0.3851, -7.9127, 5, 413.0549, -3.2471, -0.4139, -9.5860, 6, 136.8946, 574.1225, -5.1106, 4.1087
41.40, 578.5070, 237.5601, -0.8238, -10.8910, 2.8479, 0, 636.6362, 447.5143, 7.8022, 1.7807, 1, 526.0676, 327.1797, 0.8277, -1.1524, 2, 594.5781, 321.8441, 3.8601, -1.6995, 3, 288.2736, 138.1766, -3.9647, -8.2546, 4, 494.1114, 57.8042, 0.3851, -7.9127, 5, 412.9721, -5.1643, -0.4139, -9.5860, 6, 135.8725, 574.9443, -5.1106, 4.1087
41.60, 578.3422, 235.3819, -0.8238, -10.8910, 2.6479, 0, 638.1967, 447.8704, 7.8022, 1.7807, 1, 526.2331, 326.9492, 0.8277, -1.1524, 2, 595.3501, 321.5042, 3.8601, -1.6995, 3, 287.4806, 136.5256, -3.9647, -8.2546, 4, 494.1884, 56.2217, 0.3851, -7.9127, 5, 412.8893, -7.0815, -0.4139, -9.5860, 6, 134.8504, 575.7660, -5.1106, 4.1087
41.80, 578.0894, 233.2511, -1.7044, -10.4171, 2.4479, 0, 639.7571, 448.2265, 7.8022, 1.7807, 1, 526.3986, 326.7188, 0.8277, -1.1524, 2, 596.1221, 321.1643, 3.8601, -1.6995, 3, 286.6877, 134.8747, -3.9647, -8.2546, 4, 494.2654, 54.6391, 0.3851, -7.9127, 5, 412.8065, -8.9987, -0.4139, -9.5860, 6, 133.8283, 576.5878, -5.1106, 4.1087
42.00, 577.7485, 231.1676, -1.7044, -10.4171, 2.2479, 0, 641.3175, 448.5827, 7.8022, 1.7807, 1, 526.5642, 326.4883, 0.8277, -1.1524, 2, 596.8941, 320.8244, 3.8601, -1.6995, 3, 285.8947, 133.2238, -3.9647, -8.2546, 4, 494.3425, 53.0566, 0.3851, -7.9127, 5, 412.7237, -10.9159, -0.4139, -9.5860, 6, 132.8062, 577.4095, -5.1106, 4.1087
42.20, 577.3449, 229.1621, -2.3310, -9.6378, 2.2479, 0, 642.8780, 448.9388, 7.8022, 1.7807, 1, 526.7297, 326.2578, 0.8277, -1.1524, 2, 597.6661, 320.4846, 3.8601, -1.6995, 3, 285.1018, 131.5729, -3.9647, -8.2546, 4, 494.4195, 51.4741, 0.3851, -7.9127, 5, 412.6410, -12.8331, -0.4139, -9.5860, 6, 131.7841, 578.2313, -5.1106, 4.1087
42.40, 576.8787, 227.2346, -2.3310, -9.6378, 2.2479, 0, 644.4384, 449.2949, 7.8022, 1.7807, 1, 526.8953, 326.0273, 0.8277, -1.1524, 2, 598.4381, 320.1447, 3.8601, -1.6995, 3, 284.3088, 129.9220, -3.9647, -8.2546, 4, 494.4965, 49.8915, 0.3851, -7.9127, 5, 412.5582, -14.7503, -0.4139, -9.5860, 6, 130.7620, 579.0530, -5.1106, 4.1087
42.60, 576.3499, 225.3850, -2.9576, -8.8584, 2.2479, 0, 645.9988, 449.6510, 7.8022, 1.7807, 1, 527.0608, 325.7968, 0.8277, -1.1524, 2, 599.2101, 319.8048, 3.8601, -1.6995, 3, 283.5159, 128.2711, -3.9647, -8.2546, 4, 494.5735, 48.3090, 0.3851, -7.9127, 5, 412.4754, -16.6675, -0.4139, -9.5860, 6, 129.7398, 579.8748, -5.1106, 4.1087
42.80, 575.7584, 223.6133, -2.9576, -8.8584, 2.2479, 0, 647.5593, 450.0072, 7.8022, 1.7807, 1, 527.2263, 325.5663, 0.8277, -1.1524, 2, 599.9821, 319.4649, 3.8601, -1.6995, 3, 282.7229, 126.6201, -3.9647, -8.2546, 4, 494.6506, 46.7264, 0.3851, -7.9127, 5, 412.3926, -18.5847, -0.4139, -9.5860, 6, 128.7177, 580.6965, -5.1106, 4.1087
43.00, 575.1042, 221.9195, -3.5841, -8.0790, 2.2479, 0, 649.1197, 450.3633, 7.8022, 1.7807, 1, 527.3919, 325.3358, 0.8277, -1.1524, 2, 600.7542, 319.1250, 3.8601, -1.6995, 3, 281.9300, 124.9692, -3.9647, -8.2546, 4, 494.7276, 45.1439, 0.3851, -7.9127, 5, 412.3099, -20.5019, -0.4139, -9.5860, 6, 127.6956, 581.5183, -5.1106, 4.1087
43.20, 574.3874, 220.3037, -3.5841, -8.0790, 2.4479, 0, 650.6802, 450.7194, 7.8022, 1.7807, 1, 527.5574, 325.1054, 0.8277, -1.1524, 2, 601.5262, 318.7851, 3.8601, -1.6995, 3, 281.1370, 123.3183, -3.9647, -8.2546, 4, 494.8046, 43.5614, 0.3851, -7.9127, 5, 412.2271, -22.4191, -0.4139, -9.5860, 6, 126.6735, 582.3400, -5.1106, 4.1087
43.40, 573.6706, 218.6879, -3.5841, -8.0790, 2.4479, 0, 652.2406, 451.0756, 7.8022, 1.7807, 1, 527.7230, 324.8749, 0.8277, -1.1524, 2, 602.2982, 318.4452, 3.8601, -1.6995, 3, 280.3441, 121.6674, -3.9647, -8.2546, 4, 494.8816, 41.9788, 0.3851, -7.9127, 5, 412.1443, -24.3363, -0.4139, -9.5860, 6, 125.6514, 583.1618, -5.1106, 4.1087
43.60, 572.9537, 217.0721, -3.5841, -8.0790, 2.4479, 0, 653.8010, 451.4317, 7.8022, 1.7807, 1, 527.8885, 324.6444, 0.8277, -1.1524, 2, 603.0702, 318.1053, 3.8601, -1.6995, 3, 279.5512, 120.0165, -3.9647, -8.2546, 4, 494.9587, 40.3963, 0.3851, -7.9127, 5, 412.0615, -26.2535, -0.4139, -9.5860, 6, 124.6293, 583.9835, -5.1106, 4.1087
43.80, 572.1600, 215.5203, -4.3530, -7.4397, 2.4479, 0, 655.3615, 451.7878, 7.8022, 1.7807, 1, 528.0540, 324.4139, 0.8277, -1.1524, 2, 603.8422, 317.7654, 3.8601, -1.6995, 3, 278.7582, 118.3656, -3.9647, -8.2546, 4, 495.0357, 38.8137, 0.3851, -7.9127, 5, 411.9787, -28.1707, -0.4139, -9.5860, 6, 123.6072, 584.8053, -5.1106, 4.1087
44.00, 571.2125, 214.0963, -5.1219, -6.8003, 2.2479, 0, 656.9219, 452.1440, 7.8022, 1.7807, 1, 528.2196, 324.1834, 0.8277, -1.1524, 2, 604.6142, 317.4255, 3.8601, -1.6995, 3, 277.9653, 116.7147, -3.9647, -8.2546, 4, 495.1127, 37.2312, 0.3851, -7.9127, 5, 411.8960, -30.0879, -0.4139, -9.5860, 6, 122.5851, 585.6270, -5.1106, 4.1087
44.20, 570.1881, 212.7362, -5.1219, -6.8003, 2.0479, 0, 658.4823, 452.5001, 7.8022, 1.7807, 1, 528.3851, 323.9529, 0.8277, -1.1524, 2, 605.3862, 317.0856, 3.8601, -1.6995, 3, 277.1723, 115.0637, -3.9647, -8.2546, 4, 495.1897, 35.6486, 0.3851, -7.9127, 5, 411.8132, -32.0051, -0.4139, -9.5860, 6, 121.5629, 586.4488, -5.1106, 4.1087
44.40, 569.1638, 211.3762, -5.1219, -6.8003, 1.8479, 0, 660.0428, 452.8562, 7.8022, 1.7807, 1, 528.5506, 323.7224, 0.8277, -1.1524, 2, 606.1582, 316.7457, 3.8601, -1.6995, 3, 276.3794, 113.4128, -3.9647, -8.2546, 4, 495.2668, 34.0661, 0.3851, -7.9127, 5, 411.7304, -33.9223, -0.4139, -9.5860, 6, 120.5408, 587.2705, -5.1106, 4.1087
44.60, 568.1394, 210.0161, -5.1219, -6.8003, 1.8479, 0, 661.6032, 453.2124, 7.8022, 1.7807, 1, 528.7162, 323.4920, 0.8277, -1.1524, 2, 606.9303, 316.4058, 3.8601, -1.6995, 3, 275.5864, 111.7619, -3.9647, -8.2546, 4, 495.3438, 32.4836, 0.3851, -7.9127, 5, 411.6476, -35.8395, -0.4139, -9.5860, 6, 119.5187, 588.0923, -5.1106, 4.1087
44.80, 567.0876, 208.7522, -5.3955, -5.8384, 1.6479, 0, 663.1637, 453.5685, 7.8022, 1.7807, 1, 528.8817, 323.2615, 0.8277, -1.1524, 2, 607.7023, 316.0659, 3.8601, -1.6995, 3, 274.7935, 110.1110, -3.9647, -8.2546, 4, 495.4208, 30.9010, 0.3851, -7.9127, 5, 411.5649, -37.7567, -0.4139, -9.5860, 6, 118.4966, 588.9140, -5.1106, 4.1087
45.00, 566.0008, 207.6843, -5.4726, -4.8414, 1.6479, 0, 664.7241, 453.9246, 7.8022, 1.7807, 1, 529.0473, 323.0310, 0.8277, -1.1524, 2, 608.4743, 315.7260, 3.8601, -1.6995, 3, 274.0005, 108.4601, -3.9647, -8.2546, 4, 495.4978, 29.3185, 0.3851, -7.9127, 5, 411.4821, -39.6739, -0.4139, -9.5860, 6, 117.4745, 589.7357, -5.1106, 4.1087
45.20, 564.9063, 206.7160, -5.4726, -4.8414, 1.6479, 0, 666.2845, 454.2808, 7.8022, 1.7807, 1, 529.2128, 322.8005, 0.8277, -1.1524, 2, 609.2463, 315.3862, 3.8601, -1.6995, 3, 273.2076, 106.8092, -3.9647, -8.2546, 4, 495.5749, 27.7359, 0.3851, -7.9127, 5, 411.3993, -41.5911, -0.4139, -9.5860, 6, 116.4524, 590.5575, -5.1106, 4.1087
45.40, 563.8118, 205.7477, -5.4726, -4.8414, 1.4479, 0, 667.8450, 454.6369, 7.8022, 1.7807, 1, 529.3783, 322.5700, 0.8277, -1.1524, 2, 610.0183, 315.0463, 3.8601, -1.6995, 3, 272.4146, 105.1583, -3.9647, -8.2546, 4, 495.6519, 26.1534, 0.3851, -7.9127, 5, 411.3165, -43.5083, -0.4139, -9.5860, 6, 115.4303, 591.3792, -5.1106, 4.1087
45.60, 562.7296, 204.8786, -5.3500, -3.8490, 1.2479, 0, 669.4054, 454.9930, 7.8022, 1.7807, 1, 529.5439, 322.3395, 0.8277, -1.1524, 2, 610.7903, 314.7064, 3.8601, -1.6995, 3, 271.6217, 103.5073, -3.9647, -8.2546, 4, 495.7289, 24.5709, 0.3851, -7.9127, 5, 411.2337, -45.4254, -0.4139, -9.5860, 6, 114.4082, 592.2010, -5.1106, 4.1087
45.80, 561.6596, 204.1089, -5.3500, -3.8490, 1.0479, 0, 670.9658, 455.3492, 7.8022, 1.7807, 1, 529.7094, 322.1090, 0.8277, -1.1524, 2, 611.5623, 314.3665, 3.8601, -1.6995, 3, 270.8287, 101.8564, -3.9647, -8.2546, 4, 495.8059, 22.9883, 0.3851, -7.9127, 5, 411.1510, -47.3426, -0.4139, -9.5860, 6, 113.3861, 593.0227, -5.1106, 4.1087
46.00, 560.5896, 203.3391, -5.3500, -3.8490, 0.8479, 0, 672.5263, 455.7053, 7.8022, 1.7807, 1, 529.8750, 321.8785, 0.8277, -1.1524, 2, 612.3343, 314.0266, 3.8601, -1.6995, 3, 270.0358, 100.2055, -3.9647, -8.2546, 4, 495.8829, 21.4058, 0.3851, -7.9127, 5, 411.0682, -49.2598, -0.4139, -9.5860, 6, 112.3639, 593.8445, -5.1106, 4.1087
46.20, 559.5857, 202.6443, -4.6884, -3.0990, 0.8479, 0, 674.0867, 456.0614, 7.8022, 1.7807, 1, 530.0405, 321.6481, 0.8277, -1.1524, 2, 613.1064, 313.6867, 3.8601, -1.6995, 3, 269.2428, 98.5546, -3.9647, -8.2546, 4, 495.9600, 19.8232, 0.3851, -7.9127, 5, 410.9854, -51.1770, -0.4139, -9.5860, 6, 111.3418, 594.6662, -5.1106, 4.1087
46.40, 558.7142, 202.0994, -4.0269, -2.3491, 0.8479, 0, 675.6472, 456.4176, 7.8022, 1.7807, 1, 530.2060, 321.4176, 0.8277, -1.1524, 2, 613.8784, 313.3468, 3.8601, -1.6995, 3, 268.4499, 96.9037, -3.9647, -8.2546, 4, 496.0370, 18.2407, 0.3851, -7.9127, 5, 410.9026, -53.0942, -0.4139, -9.5860, 6, 110.3197, 595.4880, -5.1106, 4.1087
46.60, 557.9088, 201.6296, -4.0269, -2.3491, 0.8479, 0, 677.2076, 456.7737, 7.8022, 1.7807, 1, 530.3716, 321.1871, 0.8277, -1.1524, 2, 614.6504, 313.0069, 3.8601, -1.6995, 3, 267.6569, 95.2528, -3.9647, -8.2546, 4, 496.1140, 16.6581, 0.3851, -7.9127, 5, 410.8198, -55.0114, -0.4139, -9.5860, 6, 109.2976, 596.3097, -5.1106, 4.1087
46.80, 557.1034, 201.1598, -4.0269, -2.3491, 0.8479, 0, 678.7680, 457.1298, 7.8022, 1.7807, 1, 530.5371, 320.9566, 0.8277, -1.1524, 2, 615.4224, 312.6670, 3.8601, -1.6995, 3, 266.8640, 93.6018, -3.9647, -8.2546, 4, 496.1910, 15.0756, 0.3851, -7.9127, 5, 410.7371, -56.9286, -0.4139, -9.5860, 6, 108.2755, 597.1315, -5.1106, 4.1087
47.00, 556.3642, 200.7650, -3.3654, -1.5992, 0.6479, 0, 680.3285, 457.4860, 7.8022, 1.7807, 1, 530.7027, 320.7261, 0.8277, -1.1524, 2, 616.1944, 312.3271, 3.8601, -1.6995, 3, 266.0710, 91.9509, -3.9647, -8.2546, 4, 496.2681, 13.4931, 0.3851, -7.9127, 5, 410.6543, -58.8458, -0.4139, -9.5860, 6, 107.2534, 597.9532, -5.1106, 4.1087
47.20, 555.7709, 200.5055, -2.5680, -0.9957, 0.4479, 0, 681.8889, 457.8421, 7.8022, 1.7807, 1, 530.8682, 320.4956, 0.8277, -1.1524, 2, 616.9664, 311.9872, 3.8601, -1.6995, 3, 265.2781, 90.3000, -3.9647, -8.2546, 4, 496.3451, 11.9105, 0.3851, -7.9127, 5, 410.5715, -60.7630, -0.4139, -9.5860, 6, 106.2313, 598.7750, -5.1106, 4.1087
47.40, 555.2573, 200.3063, -2.5680, -0.9957, 0.4479, 0, 683.4493, 458.1982, 7.8022, 1.7807, 1, 531.0337, 320.2651, 0.8277, -1.1524, 2, 617.7384, 311.6473, 3.8601, -1.6995, 3, 264.4851, 88.6491, -3.9647, -8.2546, 4, 496.4221, 10.3280, 0.3851, -7.9127, 5, 410.4887, -62.6802, -0.4139, -9.5860, 6, 105.2092, 599.5967, -5.1106, 4.1087
47.60, 554.7437, 200.1072, -2.5680, -0.9957, 0.2479, 0, 685.0098, 458.5544, 7.8022, 1.7807, 1, 531.1993, 320.0347, 0.8277, -1.1524, 2, 618.5104, 311.3074, 3.8601, -1.6995, 3, 263.6922, 86.9982, -3.9647, -8.2546, 4, 496.4991, 8.7454, 0.3851, -7.9127, 5, 410.4060, -64.5974, -0.4139, -9.5860, 6, 104.1870, 600.4185, -5.1106, 4.1087
47.80, 554.3270, 199.9326, -1.5986, -0.7503, 0.2479, 0, 686.5702, 458.9105, 7.8022, 1.7807, 1, 531.3648, 319.8042, 0.8277, -1.1524, 2, 619.2825, 310.9675, 3.8601, -1.6995, 3, 262.8993, 85.3473, -3.9647, -8.2546, 4, 496.5762, 7.1629, 0.3851, -7.9127, 5, 410.3232, -66.5146, -0.4139, -9.5860, 6, 103.1649, 601.2402, -5.1106, 4.1087
48.00, 554.1042, 199.8071, -0.6292, -0.5049, 0.2479, 0, 688.1306, 459.2666, 7.8022, 1.7807, 1, 531.5303, 319.5737, 0.8277, -1.1524, 2, 620.0545, 310.6276, 3.8601, -1.6995, 3, 262.1063, 83.6964, -3.9647, -8.2546, 4, 496.6532, 5.5804, 0.3851, -7.9127, 5, 410.2404, -68.4318, -0.4139, -9.5860, 6, 102.1428, 602.0620, -5.1106, 4.1087
48.20, 553.9784, 199.7061, -0.6292, -0.5049, 0.2479, 0, 689.6911, 459.6228, 7.8022, 1.7807, 1, 531.6959, 319.3432, 0.8277, -1.1524, 2, 620.8265, 310.2878, 3.8601, -1.6995, 3, 261.3134, 82.0454, -3.9647, -8.2546, 4, 496.7302, 3.9978, 0.3851, -7.9127, 5, 410.1576, -70.3490, -0.4139, -9.5860, 6, 101.1207, 602.8837, -5.1106, 4.1087
48.40, 553.9495, 199.6296, 0.3403, -0.2595, 0.4479, 0, 691.2515, 459.9789, 7.8022, 1.7807, 1, 531.8614, 319.1127, 0.8277, -1.1524, 2, 621.5985, 309.9479, 3.8601, -1.6995, 3, 260.5204, 80.3945, -3.9647, -8.2546, 4, 496.8072, 2.4153, 0.3851, -7.9127, 5, 410.0748, -72.2662, -0.4139, -9.5860, 6, 100.0986, 603.7055, -5.1106, 4.1087
