Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
36.40, 377.9157, 383.5723, -6.1348, 9.4156, 3.0915, 0, 459.9424, 317.7716, 1.6369, -2.6104, 1, 681.0609, 402.0213, 7.3994, -0.8173, 2, 195.3326, 188.0042, -5.8802, -5.9895, 3, 408.4806, 520.9642, 1.0983, 2.3834, 4, 544.6741, 531.2220, 3.6812, 3.5906, 5, 193.4384, 273.4760, -3.9155, -2.1516, 6, 269.9012, 518.9087, -1.6162, 3.0051
36.60, 376.6887, 385.4554, -6.1348, 9.4156, 3.0915, 0, 460.2698, 317.2496, 1.6369, -2.6104, 1, 682.5408, 401.8578, 7.3994, -0.8173, 2, 194.1565, 186.8063, -5.8802, -5.9895, 3, 408.7003, 521.4409, 1.0983, 2.3834, 4, 545.4103, 531.9401, 3.6812, 3.5906, 5, 192.6553, 273.0457, -3.9155, -2.1516, 6, 269.5779, 519.5097, -1.6162, 3.0051
36.80, 375.4618, 387.3385, -6.1348, 9.4156, -2.9917, 0, 460.5972, 316.7275, 1.6369, -2.6104, 1, 684.0207, 401.6944, 7.3994, -0.8173, 2, 192.9805, 185.6085, -5.8802, -5.9895, 3, 408.9200, 521.9175, 1.0983, 2.3834, 4, 546.1466, 532.6583, 3.6812, 3.5906, 5, 191.8722, 272.6153, -3.9155, -2.1516, 6, 269.2547, 520.1107, -1.6162, 3.0051
37.00, 374.2348, 389.2216, -6.1348, 9.4156, -2.9917, 0, 460.9246, 316.2054, 1.6369, -2.6104, 1, 685.5006, 401.5309, 7.3994, -0.8173, 2, 191.8044, 184.4106, -5.8802, -5.9895, 3, 409.1396, 522.3942, 1.0983, 2.3834, 4, 546.8828, 533.3764, 3.6812, 3.5906, 5, 191.0891, 272.1850, -3.9155, -2.1516, 6, 268.9314, 520.7117, -1.6162, 3.0051
37.20, 373.0079, 391.1048, -6.1348, 9.4156, -2.7917, 0, 461.2519, 315.6833, 1.6369, -2.6104, 1, 686.9805, 401.3675, 7.3994, -0.8173, 2, 190.6284, 183.2127, -5.8802, -5.9895, 3, 409.3593, 522.8709, 1.0983, 2.3834, 4, 547.6191, 534.0945, 3.6812, 3.5906, 5, 190.3060, 271.7547, -3.9155, -2.1516, 6, 268.6082, 521.3127, -1.6162, 3.0051
37.40, 371.7809, 392.9879, -6.1348, 9.4156, -2.5917, 0, 461.5793, 315.1613, 1.6369, -2.6104, 1, 688.4604, 401.2040, 7.3994, -0.8173, 2, 189.4523, 182.0148, -5.8802, -5.9895, 3, 409.5790, 523.3476, 1.0983, 2.3834, 4, 548.3553, 534.8126, 3.6812, 3.5906, 5, 189.5229, 271.3244, -3.9155, -2.1516, 6, 268.2849, 521.9137, -1.6162, 3.0051
37.60, 370.4687, 394.8187, -6.9874, 8.8930, -2.5917, 0, 461.9067, 314.6392, 1.6369, -2.6104, 1, 689.9403, 401.0406, 7.3994, -0.8173, 2, 188.2763, 180.8169, -5.8802, -5.9895, 3, 409.7986, 523.8243, 1.0983, 2.3834, 4, 549.0915, 535.5308, 3.6812, 3.5906, 5, 188.7398, 270.8941, -3.9155, -2.1516, 6, 267.9617, 522.5148, -1.6162, 3.0051
37.80, 368.9860, 396.5451, -7.8399, 8.3704, -2.5917, 0, 462.2341, 314.1171, 1.6369, -2.6104, 1, 691.4202, 400.8771, 7.3994, -0.8173, 2, 187.1002, 179.6190, -5.8802, -5.9895, 3, 410.0183, 524.3010, 1.0983, 2.3834, 4, 549.8278, 536.2489, 3.6812, 3.5906, 5, 187.9566, 270.4638, -3.9155, -2.1516, 6, 267.6385, 523.1158, -1.6162, 3.0051
38.00, 367.4180, 398.2192, -7.8399, 8.3704, -2.5917, 0, 462.5615, 313.5950, 1.6369, -2.6104, 1, 692.9000, 400.7137, 7.3994, -0.8173, 2, 185.9242, 178.4211, -5.8802, -5.9895, 3, 410.2380, 524.7777, 1.0983, 2.3834, 4, 550.5640, 536.9670, 3.6812, 3.5906, 5, 187.1735, 270.0334, -3.9155, -2.1516, 6, 267.3152, 523.7168, -1.6162, 3.0051
38.20, 365.7647, 399.8410, -8.6925, 7.8478, -2.5917, 0, 462.8889, 313.0729, 1.6369, -2.6104, 1, 694.3799, 400.5502, 7.3994, -0.8173, 2, 184.7482, 177.2232, -5.8802, -5.9895, 3, 410.4576, 525.2543, 1.0983, 2.3834, 4, 551.3003, 537.6851, 3.6812, 3.5906, 5, 186.3904, 269.6031, -3.9155, -2.1516, 6, 266.9920, 524.3178, -1.6162, 3.0051
38.40, 363.9410, 401.3583, -9.5451, 7.3252, -2.5917, 0, 463.2163, 312.5509, 1.6369, -2.6104, 1, 695.8598, 400.3868, 7.3994, -0.8173, 2, 183.5721, 176.0253, -5.8802, -5.9895, 3, 410.6773, 525.7310, 1.0983, 2.3834, 4, 552.0365, 538.4033, 3.6812, 3.5906, 5, 185.6073, 269.1728, -3.9155, -2.1516, 6, 266.6687, 524.9188, -1.6162, 3.0051
38.60, 362.0320, 402.8233, -9.5451, 7.3252, -2.5917, 0, 463.5436, 312.0288, 1.6369, -2.6104, 1, 697.3397, 400.2233, 7.3994, -0.8173, 2, 182.3961, 174.8274, -5.8802, -5.9895, 3, 410.8970, 526.2077, 1.0983, 2.3834, 4, 552.7728, 539.1214, 3.6812, 3.5906, 5, 184.8242, 268.7425, -3.9155, -2.1516, 6, 266.3455, 525.5198, -1.6162, 3.0051
38.80, 360.1230, 404.2883, -9.5451, 7.3252, -2.5917, 0, 463.8710, 311.5067, 1.6369, -2.6104, 1, 698.8196, 400.0598, 7.3994, -0.8173, 2, 181.2200, 173.6295, -5.8802, -5.9895, 3, 411.1166, 526.6844, 1.0983, 2.3834, 4, 553.5090, 539.8395, 3.6812, 3.5906, 5, 184.0411, 268.3122, -3.9155, -2.1516, 6, 266.0222, 526.1208, -1.6162, 3.0051
39.00, 358.1287, 405.7011, -10.3977, 6.8026, -2.5917, 0, 464.1984, 310.9846, 1.6369, -2.6104, 1, 700.2995, 399.8964, 7.3994, -0.8173, 2, 180.0440, 172.4317, -5.8802, -5.9895, 3, 411.3363, 527.1611, 1.0983, 2.3834, 4, 554.2453, 540.5576, 3.6812, 3.5906, 5, 183.2580, 267.8819, -3.9155, -2.1516, 6, 265.6990, 526.7218, -1.6162, 3.0051
39.20, 355.9639, 407.0094, -11.2502, 6.2800, -2.5917, 0, 464.5258, 310.4626, 1.6369, -2.6104, 1, 701.7794, 399.7329, 7.3994, -0.8173, 2, 178.8679, 171.2338, -5.8802, -5.9895, 3, 411.5559, 527.6378, 1.0983, 2.3834, 4, 554.9815, 541.2758, 3.6812, 3.5906, 5, 182.4749, 267.4515, -3.9155, -2.1516, 6, 265.3758, 527.3228, -1.6162, 3.0051
39.40, 353.6286, 408.2131, -12.1028, 5.7574, -2.5917, 0, 464.8532, 309.9405, 1.6369, -2.6104, 1, 703.2593, 399.5695, 7.3994, -0.8173, 2, 177.6919, 170.0359, -5.8802, -5.9895, 3, 411.7756, 528.1145, 1.0983, 2.3834, 4, 555.7178, 541.9939, 3.6812, 3.5906, 5, 181.6918, 267.0212, -3.9155, -2.1516, 6, 265.0525, 527.9238, -1.6162, 3.0051
39.60, 351.2080, 409.3646, -12.1028, 5.7574, -2.3917, 0, 465.1806, 309.4184, 1.6369, -2.6104, 1, 704.7392, 399.4060, 7.3994, -0.8173, 2, 176.5158, 168.8380, -5.8802, -5.9895, 3, 411.9953, 528.5911, 1.0983, 2.3834, 4, 556.4540, 542.7120, 3.6812, 3.5906, 5, 180.9087, 266.5909, -3.9155, -2.1516, 6, 264.7293, 528.5249, -1.6162, 3.0051
39.80, 348.7143, 410.4479, -12.8346, 5.0758, -2.3917, 0, 465.5080, 308.8963, 1.6369, -2.6104, 1, 706.2191, 399.2426, 7.3994, -0.8173, 2, 175.3398, 167.6401, -5.8802, -5.9895, 3, 412.2149, 529.0678, 1.0983, 2.3834, 4, 557.1903, 543.4301, 3.6812, 3.5906, 5, 180.1256, 266.1606, -3.9155, -2.1516, 6, 264.4060, 529.1259, -1.6162, 3.0051
40.00, 346.1474, 411.4631, -12.8346, 5.0758, -2.3917, 0, 465.8353, 308.3742, 1.6369, -2.6104, 1, 707.6989, 399.0791, 7.3994, -0.8173, 2, 174.1637, 166.4422, -5.8802, -5.9895, 3, 412.4346, 529.5445, 1.0983, 2.3834, 4, 557.9265, 544.1483, 3.6812, 3.5906, 5, 179.3425, 265.7303, -3.9155, -2.1516, 6, 264.0828, 529.7269, -1.6162, 3.0051
40.20, 343.5805, 412.4782, -12.8346, 5.0758, -2.5917, 0, 466.1627, 307.8522, 1.6369, -2.6104, 1, 709.1788, 398.9157, 7.3994, -0.8173, 2, 172.9877, 165.2443, -5.8802, -5.9895, 3, 412.6543, 530.0212, 1.0983, 2.3834, 4, 558.6628, 544.8664, 3.6812, 3.5906, 5, 178.5594, 265.3000, -3.9155, -2.1516, 6, 263.7595, 530.3279, -1.6162, 3.0051
40.40, 340.9283, 413.4411, -13.6871, 4.5532, -2.3917, 0, 466.4901, 307.3301, 1.6369, -2.6104, 1, 710.6587, 398.7522, 7.3994, -0.8173, 2, 171.8116, 164.0464, -5.8802, -5.9895, 3, 412.8739, 530.4979, 1.0983, 2.3834, 4, 559.3990, 545.5845, 3.6812, 3.5906, 5, 177.7763, 264.8696, -3.9155, -2.1516, 6, 263.4363, 530.9289, -1.6162, 3.0051
40.60, 338.1909, 414.3518, -13.6871, 4.5532, -2.3917, 0, 466.8175, 306.8080, 1.6369, -2.6104, 1, 712.1386, 398.5888, 7.3994, -0.8173, 2, 170.6356, 162.8485, -5.8802, -5.9895, 3, 413.0936, 530.9746, 1.0983, 2.3834, 4, 560.1353, 546.3026, 3.6812, 3.5906, 5, 176.9932, 264.4393, -3.9155, -2.1516, 6, 263.1130, 531.5299, -1.6162, 3.0051
40.80, 335.4534, 415.2624, -13.6871, 4.5532, -2.1917, 0, 467.1449, 306.2859, 1.6369, -2.6104, 1, 713.6185, 398.4253, 7.3994, -0.8173, 2, 169.4596, 161.6506, -5.8802, -5.9895, 3, 413.3133, 531.4513, 1.0983, 2.3834, 4, 560.8715, 547.0208, 3.6812, 3.5906, 5, 176.2100, 264.0090, -3.9155, -2.1516, 6, 262.7898, 532.1309, -1.6162, 3.0051
41.00, 332.6578, 416.0917, -14.2689, 3.7398, -1.9917, 0, 467.4723, 305.7639, 1.6369, -2.6104, 1, 715.0984, 398.2619, 7.3994, -0.8173, 2, 168.2835, 160.4527, -5.8802, -5.9895, 3, 413.5329, 531.9280, 1.0983, 2.3834, 4, 561.6077, 547.7389, 3.6812, 3.5906, 5, 175.4269, 263.5787, -3.9155, -2.1516, 6, 262.4666, 532.7319, -1.6162, 3.0051
41.20, 329.7632, 416.7484, -14.6775, 2.8271, -1.9917, 0, 467.7997, 305.2418, 1.6369, -2.6104, 1, 716.5783, 398.0984, 7.3994, -0.8173, 2, 167.1075, 159.2548, -5.8802, -5.9895, 3, 413.7526, 532.4046, 1.0983, 2.3834, 4, 562.3440, 548.4570, 3.6812, 3.5906, 5, 174.6438, 263.1484, -3.9155, -2.1516, 6, 262.1433, 533.3329, -1.6162, 3.0051
41.40, 326.7868, 417.2226, -15.0861, 1.9144, -1.9917, 0, 468.1270, 304.7197, 1.6369, -2.6104, 1, 718.0582, 397.9350, 7.3994, -0.8173, 2, 165.9314, 158.0570, -5.8802, -5.9895, 3, 413.9722, 532.8813, 1.0983, 2.3834, 4, 563.0802, 549.1751, 3.6812, 3.5906, 5, 173.8607, 262.7181, -3.9155, -2.1516, 6, 261.8201, 533.9340, -1.6162, 3.0051
41.60, 323.7696, 417.6054, -15.0861, 1.9144, -1.9917, 0, 468.4544, 304.1976, 1.6369, -2.6104, 1, 719.5381, 397.7715, 7.3994, -0.8173, 2, 164.7554, 156.8591, -5.8802, -5.9895, 3, 414.1919, 533.3580, 1.0983, 2.3834, 4, 563.8165, 549.8933, 3.6812, 3.5906, 5, 173.0776, 262.2877, -3.9155, -2.1516, 6, 261.4968, 534.5350, -1.6162, 3.0051
41.80, 320.7115, 417.8970, -15.4946, 1.0017, -1.9917, 0, 468.7818, 303.6755, 1.6369, -2.6104, 1, 721.0180, 397.6081, 7.3994, -0.8173, 2, 163.5793, 155.6612, -5.8802, -5.9895, 3, 414.4116, 533.8347, 1.0983, 2.3834, 4, 564.5527, 550.6114, 3.6812, 3.5906, 5, 172.2945, 261.8574, -3.9155, -2.1516, 6, 261.1736, 535.1360, -1.6162, 3.0051
42.00, 317.6126, 418.0974, -15.4946, 1.0017, -1.7917, 0, 469.1092, 303.1535, 1.6369, -2.6104, 1, 722.4978, 397.4446, 7.3994, -0.8173, 2, 162.4033, 154.4633, -5.8802, -5.9895, 3, 414.6312, 534.3114, 1.0983, 2.3834, 4, 565.2890, 551.3295, 3.6812, 3.5906, 5, 171.5114, 261.4271, -3.9155, -2.1516, 6, 260.8503, 535.7370, -1.6162, 3.0051
42.20, 314.4918, 418.2001, -15.7137, 0.0260, -1.5917, 0, 469.4366, 302.6314, 1.6369, -2.6104, 1, 723.9777, 397.2812, 7.3994, -0.8173, 2, 161.2272, 153.2654, -5.8802, -5.9895, 3, 414.8509, 534.7881, 1.0983, 2.3834, 4, 566.0252, 552.0476, 3.6812, 3.5906, 5, 170.7283, 260.9968, -3.9155, -2.1516, 6, 260.5271, 536.3380, -1.6162, 3.0051
42.40, 311.3490, 418.2053, -15.7137, 0.0260, -1.3917, 0, 469.7640, 302.1093, 1.6369, -2.6104, 1, 725.4576, 397.1177, 7.3994, -0.8173, 2, 160.0512, 152.0675, -5.8802, -5.9895, 3, 415.0706, 535.2648, 1.0983, 2.3834, 4, 566.7615, 552.7658, 3.6812, 3.5906, 5, 169.9452, 260.5665, -3.9155, -2.1516, 6, 260.2038, 536.9390, -1.6162, 3.0051
42.60, 308.2063, 418.2105, -15.7137, 0.0260, -1.3917, 0, 470.0913, 301.5872, 1.6369, -2.6104, 1, 726.9375, 396.9543, 7.3994, -0.8173, 2, 158.8751, 150.8696, -5.8802, -5.9895, 3, 415.2902, 535.7414, 1.0983, 2.3834, 4, 567.4977, 553.4839, 3.6812, 3.5906, 5, 169.1621, 260.1362, -3.9155, -2.1516, 6, 259.8806, 537.5400, -1.6162, 3.0051
42.80, 305.0813, 418.1173, -15.5356, -0.9580, -1.1917, 0, 470.4187, 301.0652, 1.6369, -2.6104, 1, 728.4174, 396.7908, 7.3994, -0.8173, 2, 157.6991, 149.6717, -5.8802, -5.9895, 3, 415.5099, 536.2181, 1.0983, 2.3834, 4, 568.2340, 554.2020, 3.6812, 3.5906, 5, 168.3790, 259.7059, -3.9155, -2.1516, 6, 259.5574, 538.1410, -1.6162, 3.0051
43.00, 302.0112, 417.8328, -15.1655, -1.8870, -1.1917, 0, 470.7461, 300.5431, 1.6369, -2.6104, 1, 729.8973, 396.6274, 7.3994, -0.8173, 2, 156.5230, 148.4738, -5.8802, -5.9895, 3, 415.7296, 536.6948, 1.0983, 2.3834, 4, 568.9702, 554.9201, 3.6812, 3.5906, 5, 167.5959, 259.2755, -3.9155, -2.1516, 6, 259.2341, 538.7420, -1.6162, 3.0051
43.20, 298.9781, 417.4554, -15.1655, -1.8870, -1.1917, 0, 471.0735, 300.0210, 1.6369, -2.6104, 1, 731.3772, 396.4639, 7.3994, -0.8173, 2, 155.3470, 147.2759, -5.8802, -5.9895, 3, 415.9492, 537.1715, 1.0983, 2.3834, 4, 569.7065, 555.6383, 3.6812, 3.5906, 5, 166.8128, 258.8452, -3.9155, -2.1516, 6, 258.9109, 539.3430, -1.6162, 3.0051
43.40, 295.9450, 417.0780, -15.1655, -1.8870, -0.9917, 0, 471.4009, 299.4989, 1.6369, -2.6104, 1, 732.8571, 396.3005, 7.3994, -0.8173, 2, 154.1709, 146.0780, -5.8802, -5.9895, 3, 416.1689, 537.6482, 1.0983, 2.3834, 4, 570.4427, 556.3564, 3.6812, 3.5906, 5, 166.0297, 258.4149, -3.9155, -2.1516, 6, 258.5876, 539.9441, -1.6162, 3.0051
43.60, 292.9666, 416.6169, -14.6182, -2.7240, -0.9917, 0, 471.7283, 298.9768, 1.6369, -2.6104, 1, 734.3370, 396.1370, 7.3994, -0.8173, 2, 152.9949, 144.8802, -5.8802, -5.9895, 3, 416.3886, 538.1249, 1.0983, 2.3834, 4, 571.1790, 557.0745, 3.6812, 3.5906, 5, 165.2465, 257.9846, -3.9155, -2.1516, 6, 258.2644, 540.5451, -1.6162, 3.0051
43.80, 290.0977, 415.9884, -14.0710, -3.5609, -0.9917, 0, 472.0557, 298.4548, 1.6369, -2.6104, 1, 735.8168, 395.9736, 7.3994, -0.8173, 2, 151.8189, 143.6823, -5.8802, -5.9895, 3, 416.6082, 538.6016, 1.0983, 2.3834, 4, 571.9152, 557.7926, 3.6812, 3.5906, 5, 164.4634, 257.5543, -3.9155, -2.1516, 6, 257.9411, 541.1461, -1.6162, 3.0051
44.00, 287.2835, 415.2762, -14.0710, -3.5609, -0.7917, 0, 472.3830, 297.9327, 1.6369, -2.6104, 1, 737.2967, 395.8101, 7.3994, -0.8173, 2, 150.6428, 142.4844, -5.8802, -5.9895, 3, 416.8279, 539.0782, 1.0983, 2.3834, 4, 572.6514, 558.5108, 3.6812, 3.5906, 5, 163.6803, 257.1240, -3.9155, -2.1516, 6, 257.6179, 541.7471, -1.6162, 3.0051
44.20, 284.5396, 414.4929, -13.3683, -4.2725, -0.5917, 0, 472.7104, 297.4106, 1.6369, -2.6104, 1, 738.7766, 395.6466, 7.3994, -0.8173, 2, 149.4668, 141.2865, -5.8802, -5.9895, 3, 417.0475, 539.5549, 1.0983, 2.3834, 4, 573.3877, 559.2289, 3.6812, 3.5906, 5, 162.8972, 256.6936, -3.9155, -2.1516, 6, 257.2947, 542.3481, -1.6162, 3.0051
44.40, 281.8659, 413.6384, -13.3683, -4.2725, -0.5917, 0, 473.0378, 296.8885, 1.6369, -2.6104, 1, 740.2565, 395.4832, 7.3994, -0.8173, 2, 148.2907, 140.0886, -5.8802, -5.9895, 3, 417.2672, 540.0316, 1.0983, 2.3834, 4, 574.1239, 559.9470, 3.6812, 3.5906, 5, 162.1141, 256.2633, -3.9155, -2.1516, 6, 256.9714, 542.9491, -1.6162, 3.0051
44.60, 279.1923, 412.7839, -13.3683, -4.2725, -0.5917, 0, 473.3652, 296.3665, 1.6369, -2.6104, 1, 741.7364, 395.3197, 7.3994, -0.8173, 2, 147.1147, 138.8907, -5.8802, -5.9895, 3, 417.4869, 540.5083, 1.0983, 2.3834, 4, 574.8602, 560.6651, 3.6812, 3.5906, 5, 161.3310, 255.8330, -3.9155, -2.1516, 6, 256.6482, 543.5501, -1.6162, 3.0051
44.80, 276.6016, 411.8736, -12.5383, -4.8302, -0.5917, 0, 473.6926, 295.8444, 1.6369, -2.6104, 1, 743.2163, 395.1563, 7.3994, -0.8173, 2, 145.9386, 137.6928, -5.8802, -5.9895, 3, 417.7065, 540.9850, 1.0983, 2.3834, 4, 575.5964, 561.3833, 3.6812, 3.5906, 5, 160.5479, 255.4027, -3.9155, -2.1516, 6, 256.3249, 544.1511, -1.6162, 3.0051
45.00, 274.0939, 410.9076, -12.5383, -4.8302, -0.3917, 0, 474.0200, 295.3223, 1.6369, -2.6104, 1, 744.6962, 394.9928, 7.3994, -0.8173, 2, 144.7626, 136.4949, -5.8802, -5.9895, 3, 417.9262, 541.4617, 1.0983, 2.3834, 4, 576.3327, 562.1014, 3.6812, 3.5906, 5, 159.7648, 254.9724, -3.9155, -2.1516, 6, 256.0017, 544.7521, -1.6162, 3.0051
45.20, 271.5863, 409.9415, -12.5383, -4.8302, -0.3917, 0, 474.3474, 294.8002, 1.6369, -2.6104, 1, 746.1761, 394.8294, 7.3994, -0.8173, 2, 143.5865, 135.2970, -5.8802, -5.9895, 3, 418.1459, 541.9384, 1.0983, 2.3834, 4, 577.0689, 562.8195, 3.6812, 3.5906, 5, 158.9817, 254.5421, -3.9155, -2.1516, 6, 255.6784, 545.3531, -1.6162, 3.0051
45.40, 269.0786, 408.9755, -12.5383, -4.8302, -0.1917, 0, 474.6747, 294.2781, 1.6369, -2.6104, 1, 747.6560, 394.6659, 7.3994, -0.8173, 2, 142.4105, 134.0991, -5.8802, -5.9895, 3, 418.3655, 542.4150, 1.0983, 2.3834, 4, 577.8052, 563.5376, 3.6812, 3.5906, 5, 158.1986, 254.1117, -3.9155, -2.1516, 6, 255.3552, 545.9542, -1.6162, 3.0051
45.60, 266.5710, 408.0094, -12.5383, -4.8302, 0.0083, 0, 475.0021, 293.7561, 1.6369, -2.6104, 1, 749.1359, 394.5025, 7.3994, -0.8173, 2, 141.2344, 132.9012, -5.8802, -5.9895, 3, 418.5852, 542.8917, 1.0983, 2.3834, 4, 578.5414, 564.2558, 3.6812, 3.5906, 5, 157.4155, 253.6814, -3.9155, -2.1516, 6, 255.0319, 546.5552, -1.6162, 3.0051
45.80, 264.1633, 407.0442, -11.5384, -4.8219, -0.1917, 0, 475.3295, 293.2340, 1.6369, -2.6104, 1, 750.6157, 394.3390, 7.3994, -0.8173, 2, 140.0584, 131.7033, -5.8802, -5.9895, 3, 418.8049, 543.3684, 1.0983, 2.3834, 4, 579.2777, 564.9739, 3.6812, 3.5906, 5, 156.6324, 253.2511, -3.9155, -2.1516, 6, 254.7087, 547.1562, -1.6162, 3.0051
46.00, 261.8556, 406.0798, -11.5384, -4.8219, -0.1917, 0, 475.6569, 292.7119, 1.6369, -2.6104, 1, 752.0956, 394.1756, 7.3994, -0.8173, 2, 138.8823, 130.5055, -5.8802, -5.9895, 3, 419.0245, 543.8451, 1.0983, 2.3834, 4, 580.0139, 565.6920, 3.6812, 3.5906, 5, 155.8493, 252.8208, -3.9155, -2.1516, 6, 254.3855, 547.7572, -1.6162, 3.0051
46.20, 259.6461, 405.0964, -10.5567, -5.0125, -0.1917, 0, 475.9843, 292.1898, 1.6369, -2.6104, 1, 753.5755, 394.0121, 7.3994, -0.8173, 2, 137.7063, 129.3076, -5.8802, -5.9895, 3, 419.2442, 544.3218, 1.0983, 2.3834, 4, 580.7502, 566.4101, 3.6812, 3.5906, 5, 155.0662, 252.3905, -3.9155, -2.1516, 6, 254.0622, 548.3582, -1.6162, 3.0051
46.40, 257.5348, 404.0939, -10.5567, -5.0125, -0.1917, 0, 476.3117, 291.6678, 1.6369, -2.6104, 1, 755.0554, 393.8487, 7.3994, -0.8173, 2, 136.5303, 128.1097, -5.8802, -5.9895, 3, 419.4638, 544.7985, 1.0983, 2.3834, 4, 581.4864, 567.1283, 3.6812, 3.5906, 5, 154.2830, 251.9602, -3.9155, -2.1516, 6, 253.7390, 548.9592, -1.6162, 3.0051
46.60, 255.4234, 403.0914, -10.5567, -5.0125, 0.0083, 0, 476.6390, 291.1457, 1.6369, -2.6104, 1, 756.5353, 393.6852, 7.3994, -0.8173, 2, 135.3542, 126.9118, -5.8802, -5.9895, 3, 419.6835, 545.2752, 1.0983, 2.3834, 4, 582.2227, 567.8464, 3.6812, 3.5906, 5, 153.4999, 251.5298, -3.9155, -2.1516, 6, 253.4157, 549.5602, -1.6162, 3.0051
46.80, 253.3121, 402.0889, -10.5567, -5.0125, 0.2083, 0, 476.9664, 290.6236, 1.6369, -2.6104, 1, 758.0152, 393.5218, 7.3994, -0.8173, 2, 134.1782, 125.7139, -5.8802, -5.9895, 3, 419.9032, 545.7519, 1.0983, 2.3834, 4, 582.9589, 568.5645, 3.6812, 3.5906, 5, 152.7168, 251.0995, -3.9155, -2.1516, 6, 253.0925, 550.1612, -1.6162, 3.0051
47.00, 251.2008, 401.0864, -10.5567, -5.0125, 0.4083, 0, 477.2938, 290.1015, 1.6369, -2.6104, 1, 759.4951, 393.3583, 7.3994, -0.8173, 2, 133.0021, 124.5160, -5.8802, -5.9895, 3, 420.1228, 546.2285, 1.0983, 2.3834, 4, 583.6951, 569.2826, 3.6812, 3.5906, 5, 151.9337, 250.6692, -3.9155, -2.1516, 6, 252.7692, 550.7622, -1.6162, 3.0051
47.20, 249.0894, 400.0839, -10.5567, -5.0125, 0.6083, 0, 477.6212, 289.5794, 1.6369, -2.6104, 1, 760.9750, 393.1949, 7.3994, -0.8173, 2, 131.8261, 123.3181, -5.8802, -5.9895, 3, 420.3425, 546.7052, 1.0983, 2.3834, 4, 584.4314, 570.0008, 3.6812, 3.5906, 5, 151.1506, 250.2389, -3.9155, -2.1516, 6, 252.4460, 551.3633, -1.6162, 3.0051
47.40, 247.0602, 399.1386, -9.7361, -4.4410, 0.6083, 0, 477.9486, 289.0574, 1.6369, -2.6104, 1, 762.4549, 393.0314, 7.3994, -0.8173, 2, 130.6500, 122.1202, -5.8802, -5.9895, 3, 420.5622, 547.1819, 1.0983, 2.3834, 4, 585.1676, 570.7189, 3.6812, 3.5906, 5, 150.3675, 249.8086, -3.9155, -2.1516, 6, 252.1227, 551.9643, -1.6162, 3.0051
47.60, 245.1130, 398.2504, -9.7361, -4.4410, 0.6083, 0, 478.2760, 288.5353, 1.6369, -2.6104, 1, 763.9348, 392.8680, 7.3994, -0.8173, 2, 129.4740, 120.9223, -5.8802, -5.9895, 3, 420.7818, 547.6586, 1.0983, 2.3834, 4, 585.9039, 571.4370, 3.6812, 3.5906, 5, 149.5844, 249.3783, -3.9155, -2.1516, 6, 251.7995, 552.5653, -1.6162, 3.0051
47.80, 243.1658, 397.3622, -9.7361, -4.4410, 0.6083, 0, 478.6034, 288.0132, 1.6369, -2.6104, 1, 765.4146, 392.7045, 7.3994, -0.8173, 2, 128.2979, 119.7244, -5.8802, -5.9895, 3, 421.0015, 548.1353, 1.0983, 2.3834, 4, 586.6401, 572.1551, 3.6812, 3.5906, 5, 148.8013, 248.9479, -3.9155, -2.1516, 6, 251.4763, 553.1663, -1.6162, 3.0051
48.00, 241.2185, 396.4740, -9.7361, -4.4410, 0.6083, 0, 478.9307, 287.4911, 1.6369, -2.6104, 1, 766.8945, 392.5411, 7.3994, -0.8173, 2, 127.1219, 118.5265, -5.8802, -5.9895, 3, 421.2212, 548.6120, 1.0983, 2.3834, 4, 587.3764, 572.8733, 3.6812, 3.5906, 5, 148.0182, 248.5176, -3.9155, -2.1516, 6, 251.1530, 553.7673, -1.6162, 3.0051
48.20, 239.2713, 395.5858, -9.7361, -4.4410, 0.8083, 0, 479.2581, 286.9691, 1.6369, -2.6104, 1, 768.3744, 392.3776, 7.3994, -0.8173, 2, 125.9458, 117.3287, -5.8802, -5.9895, 3, 421.4408, 549.0887, 1.0983, 2.3834, 4, 588.1126, 573.5914, 3.6812, 3.5906, 5, 147.2351, 248.0873, -3.9155, -2.1516, 6, 250.8298, 554.3683, -1.6162, 3.0051
48.40, 237.3932, 394.7699, -9.0453, -3.7179, 0.8083, 0, 479.5855, 286.4470, 1.6369, -2.6104, 1, 769.8543, 392.2142, 7.3994, -0.8173, 2, 124.7698, 116.1308, -5.8802, -5.9895, 3, 421.6605, 549.5653, 1.0983, 2.3834, 4, 588.8489, 574.3095, 3.6812, 3.5906, 5, 146.4520, 247.6570, -3.9155, -2.1516, 6, 250.5065, 554.9693, -1.6162, 3.0051
